Median Salary (USD),Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Gender Diversity (%),growth_rate,salary_per_experience,job_density,salary_remote_interaction,growth_impact_interaction,salary_experience_interaction,diversity_growth_interaction,remote_growth_interaction,salary_zscore,education_encoded,impact_encoded,status_encoded,experience_level_encoded,salary_level_encoded,remote_level_encoded,growth_category_encoded,job_title_encoded,Industry_Entertainment,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Industry_Transportation,Location_Brazil,Location_Canada,Location_China,Location_Germany,Location_India,Location_UK,Location_USA
107831.45,7,2254,4993,3.6,67.04,1.215173025732032,13478.93125,281.75,3881.9321999999997,2.430346051464064,754820.15,81.46519964507543,4.374622892635315,0.5146889800044389,1.0,1,0,2,2,0,4,48.22605219548472,False,False,False,False,False,True,False,False,False,False,False,False,False,True
93638.45,17,9759,3307,90.56,21.2,-0.6611333128394302,5202.136111111111,542.1666666666666,84798.98032,-1.9833999385182906,1591853.65,-14.01602623219592,-59.8722328107388,0.10224581351576172,4.0,2,1,3,2,3,0,49.01816148751051,False,False,True,False,False,False,False,False,True,False,False,False,False,False
77634.28,19,4825,7662,80.5,52.07,0.587979274611399,3881.714,241.25,62495.5954,1.763937823834197,1475051.32,30.616080829015544,47.332331606217615,-0.36282926235425106,,2,0,3,1,3,3,51.24825246100623,False,False,False,True,False,False,False,False,False,True,False,False,False,False
134121.15,8,7682,6136,23.39,29.41,-0.20124967456391565,14902.349999999999,853.5555555555555,31370.936985,-0.4024993491278313,1072969.2,-5.91875292892476,-4.707229888049987,1.2786576345550889,,1,1,2,3,0,1,46.78130352471579,False,False,False,False,False,False,False,False,False,False,False,False,True,False
47357.85,12,3439,8987,6.94,63.86,1.6132596685082874,3642.9115384615384,264.53846153846155,3286.63479,1.6132596685082874,568294.2,103.02276243093924,11.196022099447514,-1.2426507700814955,,0,0,3,0,0,4,49.51498993393776,False,True,False,False,False,False,False,True,False,False,False,False,False,False
52720.18,16,9121,3512,45.41,39.71,-0.614954500603004,3101.1870588235292,536.5294117647059,23940.233737999995,-0.614954500603004,843522.88,-24.419843218945292,-27.925083872382412,-1.086823505587926,,0,1,3,0,1,0,44.86633229617542,False,False,False,False,True,False,False,False,False,True,False,False,False,False
75243.27,10,7658,621,88.26,49.05,-0.91890833115696,6840.297272727273,696.1818181818181,66409.710102,-1.83781666231392,752432.7000000001,-45.072453643248885,-81.1028493079133,-0.43231110097230857,4.0,1,0,2,1,3,0,45.814501060355454,False,False,True,False,False,False,False,False,True,False,False,False,False,False
46476.32,13,6785,2003,67.53,51.91,-0.7047899778924097,3319.7371428571428,484.64285714285717,31385.458896,-1.4095799557848194,604192.16,-36.58564775239498,-47.59446720707443,-1.2682676956472507,4.0,1,1,3,0,2,0,48.16181326462596,False,False,False,True,False,False,False,False,False,False,False,True,False,False
104830.4,10,2233,5352,59.11,64.78,1.3967756381549485,9530.036363636364,203.0,61965.24943999999,1.3967756381549485,1048304.0,90.48312583967757,82.563407971339,0.42747961166857995,4.0,0,0,2,2,2,4,45.46603505162312,False,False,False,False,False,True,False,False,False,True,False,False,False,False
71494.91,2,6783,9961,53.85,21.77,0.46852425180598556,23831.63666666667,2261.0,38500.009035,0.46852425180598556,142989.82,10.199772961816306,25.230030959752323,-0.5412370128682783,,0,1,0,1,2,3,56.12556534581687,False,False,False,False,False,False,True,False,True,False,False,False,False,False
74716.81,10,6695,2947,85.98,63.0,-0.5598207617625094,6792.437272727272,608.6363636363636,64241.51323800001,-1.6794622852875283,747168.1,-35.26870799103809,-48.13338909634056,-0.4476098277692952,0.0,2,1,2,1,3,0,62.403540306574726,False,False,False,False,False,True,False,False,False,False,False,False,True,False
55270.27,13,8584,3250,30.81,43.33,-0.6213886300093197,3947.8764285714283,613.1428571428571,17028.770187,-0.6213886300093197,718513.51,-26.92476933830382,-19.14498369058714,-1.0127188628463557,1.0,0,0,3,0,1,0,44.67975782966834,False,False,False,True,False,False,False,False,False,False,False,True,False,False
83738.12,13,3432,1794,81.43,34.53,-0.4772727272727273,5981.294285714285,245.14285714285714,68187.95111600001,-1.4318181818181819,1088595.56,-16.480227272727273,-38.864318181818184,-0.18545400008832802,0.0,2,0,3,1,3,0,46.109687826209026,True,False,False,False,False,False,False,False,False,True,False,False,False,False
109042.57,10,3215,6984,35.04,21.12,1.172317262830482,9912.960909090909,292.27272727272725,38208.516528,3.516951788491446,1090425.7000000002,24.759340590979782,41.07799688958009,0.5498836652575757,1.0,2,1,2,2,1,4,45.59790377582622,False,False,False,False,False,False,True,False,False,False,True,False,False,False
111156.32,1,8928,1120,9.48,46.96,-0.8745519713261649,55578.16,4464.0,10537.619136000001,-1.7491039426523298,111156.32,-41.06896057347671,-8.290752688172043,0.6113084340284797,,1,1,0,2,0,0,53.155762464776444,False,False,False,False,True,False,False,False,True,False,False,False,False,False
76527.79,19,610,4499,52.5,47.68,6.3754098360655735,3826.3894999999998,30.5,40177.08975,12.750819672131147,1454028.0099999998,303.97954098360657,334.7090163934426,-0.3949834397154896,1.0,1,0,3,1,2,4,55.19027347550093,False,False,False,False,True,False,False,False,False,False,False,True,False,False
83171.2,14,5272,3840,66.23,51.52,-0.2716236722306525,5544.746666666667,351.46666666666664,55084.285760000006,-0.543247344461305,1164396.8,-13.994051593323217,-17.989635811836116,-0.20192847905301203,,1,0,3,1,2,1,46.083275362227305,False,False,False,True,False,False,False,False,False,False,False,False,True,False
48108.96,9,4347,717,11.0,71.25,-0.8350586611456177,4810.896,434.7,5291.985599999999,-1.6701173222912353,432980.64,-59.497929606625256,-9.185645272601795,-1.2208237999707852,,1,1,2,0,0,0,48.86119149954734,False,False,False,False,False,True,False,False,True,False,False,False,False,False
131271.3,7,8105,9657,36.49,35.1,0.19148673658235657,16408.9125,1013.125,47900.89737,0.38297347316471314,918899.0999999999,6.721184454040716,6.987351017890192,1.1958420805483418,,1,0,2,3,1,2,47.9405560624653,False,False,False,False,False,False,True,False,True,False,False,False,False,False
50191.93,11,9089,7851,58.48,46.36,-0.13620860380679942,4182.660833333333,757.4166666666666,29352.240663999997,-0.27241720761359883,552111.23,-6.314630872483221,-7.965479150621629,-1.160293486259736,1.0,1,1,3,0,2,1,46.318295936060395,False,False,True,False,False,False,False,False,False,False,False,False,True,False
46539.16,7,4146,3712,17.85,41.91,-0.10467920887602508,5817.395,518.25,8307.240060000002,-0.10467920887602508,325774.12,-4.387105643994211,-1.868523878437048,-1.2664415892157597,,0,0,2,0,0,1,56.381568615455265,False,False,False,False,True,False,False,False,True,False,False,False,False,False
58466.91,16,727,7731,14.13,74.07,9.634112792297111,3439.23,42.76470588235294,8261.374383,19.268225584594223,935470.56,713.598734525447,136.1300137551582,-0.9198257237126723,0.0,1,0,3,0,0,4,55.29832267113328,False,False,False,False,False,True,False,True,False,False,False,False,False,False
85038.58,0,335,3545,9.33,36.07,9.582089552238806,85038.58,335.0,7934.099514,19.16417910447761,0.0,345.6259701492537,89.40089552238805,-0.1476631285113628,1.0,1,1,0,1,0,4,50.27497729280206,False,False,False,True,False,False,False,True,False,False,False,False,False,False
111559.62,10,1569,1622,36.62,59.06,0.033779477374123644,10141.783636363636,142.63636363636363,40853.132844,0.06755895474824729,1115596.2,1.9950159337157425,1.2370044614404077,0.6230281782013029,,1,0,2,2,1,2,43.18606223646448,False,False,False,False,False,True,False,False,False,False,True,False,False,False
126489.87,12,2668,305,8.24,74.83,-0.8856821589205397,9729.99,205.23076923076923,10422.765288,-1.7713643178410794,1517878.44,-66.27559595202398,-7.298020989505248,1.0568955484871883,,1,1,3,3,0,0,51.20203293066362,False,False,False,False,True,False,False,False,False,False,False,False,True,False
91411.37,7,3734,195,62.04,23.29,-0.9477771826459561,11426.42125,466.75,56711.613948,-0.9477771826459561,639879.59,-22.073730583824318,-58.80009641135511,0.03752771817132405,,0,0,2,2,2,0,51.37369164642654,False,False,False,True,False,False,False,False,False,False,False,False,True,False
128235.92,16,7754,7812,0.37,54.8,0.00748001031725561,7543.289411764706,456.11764705882354,474.47290399999997,0.02244003095176683,2051774.72,0.40990456538560743,0.002767603817384576,1.1076350955066736,,2,1,3,3,0,2,43.63971006690638,True,False,False,False,False,False,False,False,False,False,False,False,False,True
105304.94,12,6861,2110,14.13,33.11,-0.6924646552980616,8100.38,527.7692307692307,14879.588022,-2.077393965894185,1263659.28,-22.927504736918817,-9.78452557936161,0.4412695630689562,4.0,2,0,3,2,0,0,46.24324393374212,False,False,True,False,False,False,False,False,False,False,False,False,False,False
33234.87,16,445,3858,5.99,51.47,7.669662921348315,1954.9923529411767,26.176470588235293,1990.7687130000004,7.669662921348315,531757.92,394.75755056179776,45.94128089887641,-1.653059182077286,,0,0,3,0,0,4,47.77983073030542,False,False,False,True,False,False,False,False,True,False,False,False,False,False
68222.87,4,2387,9440,66.16,65.13,2.954754922496858,13644.573999999999,477.4,45136.250792,2.954754922496858,272891.48,192.44318810222035,195.4865856723921,-0.6363212472428019,,0,0,1,1,2,4,47.56096073963657,False,False,False,False,False,False,True,False,False,False,False,False,False,False
116116.11,6,9641,7657,1.53,65.28,-0.2057877813504823,16588.015714285713,1377.2857142857142,1776.576483,-0.4115755627009646,696696.66,-13.433826366559485,-0.31485530546623797,0.7554380396593452,0.0,1,1,2,2,0,1,53.67029663860276,False,False,False,False,True,False,False,False,False,False,False,False,True,False
104018.64,3,1424,8193,65.65,50.65,4.753511235955056,26004.66,356.0,68288.23716,9.507022471910112,312055.92,240.7653441011236,312.06801264044947,0.4038901756910666,,1,0,1,2,2,4,49.848667287242456,False,False,False,False,True,False,False,False,False,False,True,False,False,False
73762.4,12,5512,308,79.12,25.31,-0.944121915820029,5674.030769230769,424.0,58360.81088,-0.944121915820029,885148.7999999999,-23.895725689404934,-74.6989259796807,-0.47534461833707226,,0,1,3,1,3,0,52.084398955236075,False,False,False,False,True,False,False,False,False,False,True,False,False,False
127171.61,16,8196,6607,28.78,56.39,-0.19387506100536847,7480.68294117647,482.11764705882354,36599.989358,-0.5816251830161054,2034745.76,-10.932614690092729,-5.579724255734505,1.0767066528570886,,2,0,3,3,1,1,56.12556534581687,True,False,False,False,False,False,False,False,False,False,False,True,False,False
89839.28,11,1275,4181,4.36,29.97,2.27921568627451,7486.606666666667,106.25,3916.9926080000005,6.83764705882353,988232.08,68.30809411764706,9.937380392156864,-0.008156617600195933,,2,0,3,1,0,4,49.03669008527674,False,False,False,True,False,False,False,False,False,False,False,True,False,False
71968.49,12,3221,8518,78.03,51.46,1.6445203352995963,5536.037692307693,247.76923076923077,56157.01274700001,4.933561005898789,863621.8800000001,84.62701645451723,128.3219217634275,-0.5274749587017378,4.0,2,0,3,1,3,4,47.410496716466476,False,False,False,False,False,True,False,False,False,False,False,False,False,False
31191.06,20,7119,435,15.72,55.77,-0.9388959123472398,1485.2885714285715,339.0,4903.234632000001,-0.9388959123472398,623821.2000000001,-52.36222503160557,-14.75944374209861,-1.7124515211247902,,0,1,3,0,0,0,56.46042090354267,False,True,False,False,False,False,False,False,False,False,True,False,False,False
134551.61,9,2006,1499,63.25,48.14,-0.2527417746759721,13455.160999999998,200.6,85103.893325,-0.5054835493519442,1210964.4899999998,-12.166989032901297,-15.985917248255234,1.2911666379685118,4.0,1,0,2,3,2,1,51.28188114688113,False,False,False,False,False,True,False,False,False,False,False,True,False,False
145633.31,20,5709,2758,95.5,38.81,-0.5169031354002452,6934.9195238095235,271.85714285714283,139079.81105000002,-0.5169031354002452,2912666.2,-20.06101068488352,-49.36424943072342,1.6131966131730195,,0,0,3,3,3,0,57.22769620428087,True,False,False,False,False,False,False,False,True,False,False,False,False,False
107766.11,3,3404,1376,30.82,74.16,-0.5957696827262045,26941.5275,851.0,33213.515102,-1.191539365452409,323298.33,-44.18227967097532,-18.361621621621623,0.5127902245265012,1.0,1,0,1,2,1,0,53.80589561364485,False,False,False,False,False,True,False,False,False,False,False,False,True,False
31777.56,20,2177,8234,62.91,71.41,2.78226917776757,1513.217142857143,103.66666666666667,19991.262996,8.346807533302709,635551.2000000001,198.68184198438215,175.0325539733578,-1.6954080548283335,,2,0,3,0,2,4,46.77277145129436,True,False,False,False,False,False,False,False,False,False,False,False,False,False
142870.19,4,2270,6782,47.8,61.44,1.9876651982378855,28574.038,454.0,68291.95082,1.9876651982378855,571480.76,122.12214977973568,95.01039647577092,1.532901399885611,4.0,0,1,1,3,1,4,45.501279503855855,False,False,True,False,False,False,False,False,False,False,False,True,False,False
37854.07,14,5114,9427,54.63,23.72,0.8433711380524052,2523.6046666666666,340.93333333333334,20679.678441,0.8433711380524052,529956.98,20.00476339460305,46.0733652718029,-1.5188269919381685,4.0,0,1,3,0,2,3,49.581050317344435,False,False,False,True,False,False,False,False,False,False,False,True,False,False
49713.53,17,9114,1505,91.31,45.42,-0.8348694316436251,2761.862777777778,506.3333333333333,45393.424243,-2.5046082949308754,845130.01,-37.919769585253455,-76.23192780337942,-1.1741956077878262,0.0,2,1,3,0,3,0,50.71265965056528,False,False,False,False,False,True,False,True,False,False,False,False,False,False
51765.71,6,6372,9522,32.2,33.16,0.4943502824858757,7395.101428571428,910.2857142857143,16668.558620000003,0.9887005649717514,310594.26,16.392655367231637,15.918079096045199,-1.114560039732818,0.0,1,1,2,0,1,3,49.688495514593626,False,True,False,False,False,False,False,False,False,True,False,False,False,False
138042.57,19,6503,9637,1.16,27.92,0.4819314162694141,6902.128500000001,325.15,1601.2938120000001,1.4457942488082423,2622808.83,13.455525142242042,0.5590404428725203,1.3926126040423032,,2,0,3,3,0,3,49.33026833817823,False,False,True,False,False,False,False,False,False,True,False,False,False,False
49424.42,5,7698,3781,23.19,34.62,-0.5088334632372045,8237.403333333334,1283.0,11461.522997999999,-1.017666926474409,247122.09999999998,-17.615814497272016,-11.799848012470772,-1.1825970341151384,4.0,1,1,1,0,0,0,50.581815295482265,False,False,False,False,True,False,False,False,False,False,True,False,False,False
50842.14,14,5870,2944,81.77,47.16,-0.49846678023850083,3389.476,391.3333333333333,41573.617878,-0.9969335604770017,711789.96,-23.507693356047696,-40.75962862010221,-1.141398631663625,4.0,1,1,3,0,3,0,41.64255334269879,False,True,False,False,False,False,False,False,False,False,False,False,True,False
77465.67,13,1975,6387,70.03,46.23,2.233924050632911,5533.262142857143,141.07142857142858,54249.208700999996,4.467848101265822,1007053.71,103.27430886075948,156.4417012658228,-0.3677290046428198,,1,1,3,1,2,4,53.285067663681666,False,False,False,False,False,False,False,True,False,False,False,False,False,False
121324.97,0,5404,8156,45.74,59.75,0.5092524056254626,121324.97,5404.0,55494.041278,0.5092524056254626,0.0,30.42783123612139,23.29320503330866,0.9068055244896285,0.0,0,0,0,3,1,3,47.660311436182795,True,False,False,False,False,False,False,False,False,False,False,True,False,False
33372.74,18,8150,9407,40.41,49.11,0.15423312883435583,1756.4599999999998,428.94736842105266,13485.924233999998,0.4626993865030675,600709.32,7.5743889570552145,6.2325607361963185,-1.6490527324638293,0.0,2,1,3,0,1,2,47.296310043211626,False,False,False,False,True,False,False,False,False,False,False,True,False,False
41104.26,3,966,6795,47.58,69.99,6.03416149068323,10276.065,241.5,19557.406908,6.03416149068323,123312.78,422.33096273291926,287.10540372670806,-1.4243777102295914,4.0,0,1,1,0,1,4,48.53681159504794,False,False,False,False,False,False,True,False,False,False,False,False,False,True
83478.72,13,6426,1520,52.16,59.43,-0.7634609399315282,5962.765714285714,459.0,43542.500351999995,-1.5269218798630564,1085223.36,-45.37248366013072,-39.82212262682851,-0.19299206514766434,,1,1,3,1,2,0,51.26565732381928,True,False,False,False,False,False,False,False,False,False,False,False,True,False
132069.71,5,5991,4769,46.22,65.08,-0.2039726256050743,22011.618333333332,998.5,61042.619962,-0.6119178768152229,660348.5499999999,-13.274538474378234,-9.427614755466534,1.2190435706178286,1.0,2,0,1,3,1,1,48.53383097067357,False,False,False,False,True,False,False,False,False,False,True,False,False,False
139359.69,13,6823,4801,81.78,73.53,-0.2963505789242269,9954.263571428572,487.35714285714283,113968.35448200001,-0.8890517367726807,1811675.97,-21.790658068298402,-24.235550344423277,1.4308876088647906,4.0,2,0,3,3,3,1,53.155762464776444,False,False,False,True,False,False,False,False,False,False,False,True,False,False
